message_id,customer_text,predicted_intent,intent_confidence,intent_reasoning,top_retrieval_similarity,retrieved_resolutions,drafted_reply,predicted_action,escalation_reason,latency_ms,cached_classification,cached_draft,true_intent,true_action
109915,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,PRODUCT_TECH_SUPPORT,0.99,"The customer is reporting a technical malfunction with their Fire Stick device, specifically a frozen screen and unresponsive remote.",1.0,"[{'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",auto,Routine self-service inquiry with high confidence and verified grounding.,19.1,True,True,PRODUCT_TECH_SUPPORT,auto
108967,@AmazonHelp why is my shipment stuck in transit for 5 days in Chicago?,ORDER_TRACKING_DELAY,0.99,"The customer is inquiring about a shipment that has been stuck in transit for several days, which falls under delivery delays.",0.6095074415206909,"[{'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My parcel was supposed to arrive yesterday by 8pm (Order ID: 112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update!"", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.6095074415206909, 'boosted_similarity': 0.759507417678833, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","We apologize for the delay with your shipment. Please DM us your order details so we can look into this for you. If the status doesn't update, you can also request a replacement or refund directly through Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,2000.9,False,False,ORDER_TRACKING_DELAY,auto
109835,@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding.,PRODUCT_TECH_SUPPORT,0.99,"The customer is reporting a technical malfunction with their Fire Stick device, specifically a frozen screen and unresponsive remote.",1.0,"[{'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp Fire Stick screen is frozen on the logo and remote isn't responding."", 'brand_resolution': '@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer Try a hard restart: unplug the power cord from your Fire TV device or outlet for 3 minutes, then plug it back in. Also verify the remote has fresh batteries.",auto,Routine self-service inquiry with high confidence and verified grounding.,41.7,True,True,PRODUCT_TECH_SUPPORT,auto
103979,@AmazonHelp got damaged book with torn pages.,DAMAGED_WRONG_ITEM,0.99,Customer is reporting a product received in a damaged condition (torn pages).,0.3639600872993469,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 0.3639600872993469, 'boosted_similarity': 0.5139601230621338, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]","That's unacceptable and we sincerely apologize! Please head to Your Orders to request a replacement or refund for the damaged book. If you need further assistance, please DM us your order ID.",escalate,Low knowledge retrieval similarity (0.36 < 0.4); no verified historical brand resolution found in knowledge base.,59.2,True,True,DAMAGED_WRONG_ITEM,auto
103349,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,ACCOUNT_LOGIN_SECURITY,0.99,Customer is reporting unauthorized account activity and potential security breach regarding password change.,1.0,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,52.6,True,True,ACCOUNT_LOGIN_SECURITY,escalate
101789,@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?,ACCOUNT_LOGIN_SECURITY,0.99,Customer is reporting unauthorized account activity and potential security breach regarding password change.,1.0,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,52.0,True,True,ACCOUNT_LOGIN_SECURITY,escalate
107913,@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked.,PRODUCT_TECH_SUPPORT,0.99,Customer is reporting a technical malfunction with an Echo device and seeking troubleshooting assistance.,1.0,"[{'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My Echo Dot keeps blinking yellow and won't play any music when asked."", 'brand_resolution': ""@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: 'What notifications do I have?' to clear it."", 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'PRODUCT_TECH_SUPPORT', 'intent_matched': True}]","@customer A blinking yellow ring means you have unread messages or delivery notifications. Simply ask Alexa: ""What notifications do I have?"" to clear it.",auto,Routine self-service inquiry with high confidence and verified grounding.,3123.8,False,False,PRODUCT_TECH_SUPPORT,auto
101361,@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap.,ORDER_TRACKING_DELAY,0.99,The customer is reporting a late delivery and requesting an update on a package that is stuck in 'out for delivery' status.,0.9999999403953552,"[{'customer_text': ""@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap."", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.9999999403953552, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap."", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.9999999403953552, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp My package was supposed to arrive yesterday by 8pm (Order #112-9847291). Tracker says 'out for delivery' since 9am yesterday with no update! Pls reply asap."", 'brand_resolution': '@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.', 'similarity': 0.9999999403953552, 'boosted_similarity': 1.149999976158142, 'category': 'ORDER_TRACKING_DELAY', 'intent_matched': True}]","@customer We apologize for the delay! Carriers can deliver up to 9 PM local time. If there is no scan by tomorrow morning, you can request a replacement or refund under Your Orders.",auto,Routine self-service inquiry with high confidence and verified grounding.,1971.8,False,False,ORDER_TRACKING_DELAY,auto
103297,@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!,DAMAGED_WRONG_ITEM,1.0,The customer is reporting that a delivered item arrived broken and shattered.,1.0000001192092896,"[{'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}, {'customer_text': '@AmazonHelp ceramic bowl arrived completely shattered into pieces. Glass was everywhere when I opened the box!', 'brand_resolution': ""@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement."", 'similarity': 1.0000001192092896, 'boosted_similarity': 1.1500000953674316, 'category': 'DAMAGED_WRONG_ITEM', 'intent_matched': True}]",@customer That's unacceptable and we sincerely apologize! You do not need to ship broken glass back. Go to Your Orders to request an instant refund or replacement.,auto,Routine self-service inquiry with high confidence and verified grounding.,21.0,True,True,DAMAGED_WRONG_ITEM,auto
108197,"@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!",ESCALATION_HIGH_RISK,1.0,The customer reports significant property damage caused by a delivery driver and explicitly mentions filing a police report and legal action.,1.0,"[{'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}, {'customer_text': '@AmazonHelp Your delivery driver backed his van into my driveway fence and caused $2000 in damage, then sped away! I am filing a police report and contacting my lawyer!', 'brand_resolution': '@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.', 'similarity': 1.0, 'boosted_similarity': 1.149999976158142, 'category': 'ESCALATION_HIGH_RISK', 'intent_matched': True}]","@customer We take property safety extremely seriously. Please DM us your full address, police report number, and contact info so our executive claims team can reach out directly.",escalate,Mandatory policy: High-risk incident requiring senior human specialist.,24.1,True,True,ESCALATION_HIGH_RISK,escalate
106751,@AmazonHelp locked out of my account please help me get back in. Pls reply asap.,ACCOUNT_LOGIN_SECURITY,0.99,Customer is explicitly stating they are locked out of their account and requesting assistance to regain access.,0.6370557546615601,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account and follow the prompts to regain access. For further assistance, please send us a DM with your registered phone number so we can look into this for you.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,2146.6,False,False,ACCOUNT_LOGIN_SECURITY,escalate
109823,@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?,ORDER_TRACKING_DELAY,0.95,Customer is inquiring about a delay in their Prime delivery timeline compared to the guaranteed shipping speed.,1.000000238418579,"[{'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}, {'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}, {'customer_text': '@AmazonHelp Why is my Prime delivery taking 4 days instead of 2-day guaranteed shipping?', 'brand_resolution': '@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.', 'similarity': 1.000000238418579, 'boosted_similarity': 1.000000238418579, 'category': 'PRIME_MEMBERSHIP_BILLING', 'intent_matched': False}]",@customer Prime shipping speeds start once the item is dispatched from our fulfillment center. Availability and transit distance can occasionally extend the estimated delivery date.,auto,Routine self-service inquiry with high confidence and verified grounding.,3164.1,False,False,PRIME_MEMBERSHIP_BILLING,auto
103311,@AmazonHelp locked out of my account please help me get back in. Pls reply asap.,ACCOUNT_LOGIN_SECURITY,0.99,Customer is explicitly stating they are locked out of their account and requesting assistance to regain access.,0.6370557546615601,"[{'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}, {'customer_text': ""@AmazonHelp received an email saying my password was changed but I didn't change it! Is my account hacked?"", 'brand_resolution': '@customer Please visit amazon.com/security immediately to secure your account, change your password, and enable Two-Step Verification. We will investigate any suspicious activity.', 'similarity': 0.6370557546615601, 'boosted_similarity': 0.7870557308197021, 'category': 'ACCOUNT_LOGIN_SECURITY', 'intent_matched': True}]","@customer Please visit amazon.com/security immediately to secure your account and follow the prompts to regain access. For further assistance, please send us a DM with your registered phone number so we can look into this for you.",escalate,Mandatory policy: Account credentials & Two-Factor OTP require verified human channel.,48.8,True,True,ACCOUNT_LOGIN_SECURITY,escalate
